Subject;Letter_Index;Letter_Name;Execution_Time(s);Membrane_Acc_Mean;Membrane_Acc_Std;Spike_Acc_Mean;Spike_Acc_Std
070;40;E;156.2474;47.5000;19.8348;53.9474;6.9501
070;41;F;329.1364;49.6053;3.2657;50.2632;0.5263
070;42;G;155.3858;61.1842;13.8252;49.8684;0.2632
070;43;H;173.4017;70.9211;17.8016;50.0000;0.0000
070;44;I;140.3663;54.8684;12.5007;50.1316;0.2632
070;45;J;146.8802;40.3947;16.0645;48.6842;2.3167
070;46;K;138.0875;54.0789;14.6780;48.4211;2.5514
070;47;L;146.5572;45.9211;8.1579;50.0000;0.0000
070;48;M;137.1220;47.2368;5.0858;50.0000;0.0000
070;49;N;154.2504;40.0000;12.2050;48.0263;2.2017
070;50;O;153.9392;57.2368;12.1595;47.8947;4.5466
070;51;P;289.9964;64.4737;15.1459;50.0000;0.0000
070;52;Q;166.2457;53.8158;9.3263;50.0000;0.0000
070;53;R;227.2838;79.2105;15.9780;49.7368;0.5263
070;54;S;198.0840;49.2105;8.8305;50.1316;0.2632
070;55;T;146.5157;51.9737;18.1750;50.0000;0.0000
070;56;U;163.3823;55.3947;17.9469;50.0000;0.0000
070;57;V;165.7693;41.0526;9.9043;47.6316;5.7745
070;58;W;139.3270;46.0526;13.0456;49.2105;1.5789
070;59;X;161.0758;38.6842;15.0449;50.0000;0.0000
070;60;Y;151.8657;68.6842;14.8725;46.9737;6.5737
070;61;Z;153.6562;48.1579;6.4782;49.8684;0.2632
077;0;0;159.6214;52.3684;13.8352;60.0000;14.1066
077;1;1;143.6737;52.8947;14.3270;52.3684;4.7368
077;2;2;167.1501;61.5789;18.2966;53.0263;6.0526
077;3;3;154.1624;60.1316;16.3899;54.2105;6.6261
077;4;4;141.0244;49.2105;1.0526;67.7632;16.8914
077;5;5;144.9486;76.5789;23.0643;50.0000;0.0000
077;6;6;152.0965;62.2368;16.4742;54.8684;9.4113
077;7;7;139.5256;48.9474;10.7428;52.1053;3.4160
077;8;8;139.2942;47.7632;2.7474;58.8158;15.3762
077;9;9;213.0071;57.2368;18.8484;50.2632;0.5263
077;10;a;229.0142;84.6053;18.1254;53.8158;7.6316
077;11;b;181.9346;55.9211;17.2062;55.1316;4.3719
077;12;c;614.6224;69.3421;24.1138;51.0526;5.6072
077;13;d;218.1601;79.8684;18.2160;59.3421;18.6842
077;14;e;162.6835;53.1579;7.9537;50.0000;0.0000
077;15;f;251.1623;65.1316;18.7978;50.5263;1.0526
077;16;g;135.9425;52.6316;8.3322;54.4737;8.9474
077;17;h;235.4004;67.6316;18.2435;50.3947;0.7895
077;18;i;469.5215;50.9211;10.7509;49.6053;0.3223
077;19;j;161.3925;44.4737;13.1618;50.0000;0.0000
077;20;k;143.2867;53.0263;3.9165;50.0000;0.0000
077;21;l;161.4034;48.4211;4.5314;50.3947;1.5345
077;22;m;159.5377;43.2895;8.3155;49.6053;0.7895
077;23;n;169.7557;49.0789;2.5851;50.1316;0.2632
077;24;o;284.7071;72.8947;14.2895;55.7895;11.7644
077;25;p;380.3267;82.8947;16.1687;66.9737;21.5018
077;26;q;225.3003;53.1579;24.6105;49.0789;1.8421
077;27;r;149.9032;50.3947;15.7324;50.0000;0.0000
077;28;s;155.3973;75.1316;15.4761;57.7632;15.5263
077;29;t;158.4085;85.2632;16.5737;82.8947;21.4437
077;30;u;148.6796;51.3158;21.2409;47.2368;5.5263
077;31;v;157.7408;76.7105;10.2141;50.9211;1.8421
077;32;w;139.1413;52.8947;7.5426;57.7632;15.5263
077;33;x;141.1862;53.5526;3.6178;57.8947;15.7895
077;34;y;138.7496;69.3421;19.6780;52.8947;5.7895
077;35;z;140.6088;46.1842;16.8164;49.4737;0.4923
077;36;A;151.8746;45.1316;8.6041;49.6053;0.7895
077;37;B;156.0182;63.5526;18.3344;50.0000;0.0000
077;38;C;154.8049;62.3684;16.8985;50.0000;0.0000
077;39;D;157.8126;51.3158;4.9408;49.3421;1.3158
077;40;E;146.7987;50.7895;1.9248;49.6053;0.7895
077;41;F;153.3683;54.0789;13.2196;50.2632;0.5263
077;42;G;154.7139;49.7368;11.6994;49.2105;1.5789
077;43;H;137.4453;44.7368;14.9039;50.1316;0.2632
077;44;I;142.9234;51.8421;6.0211;54.8684;10.0690
077;45;J;144.9899;45.3947;6.2552;55.0000;8.4518
077;46;K;151.1824;54.4737;6.2607;49.8684;0.2632
077;47;L;157.6233;41.8421;15.9564;47.3684;5.2632
077;48;M;341.3112;76.7105;22.7011;55.0000;10.3321
077;49;N;247.8719;58.5526;20.8792;64.4737;21.1838
077;50;O;145.2153;48.6842;2.6316;51.9737;3.9474
077;51;P;166.2220;57.2368;9.9165;51.4474;2.5784
077;52;Q;159.4610;56.3158;12.6658;49.3421;1.0192
077;53;R;145.7525;47.3684;5.2632;49.6053;0.7895
077;54;S;145.4905;51.5789;11.3996;50.0000;0.0000
077;55;T;153.7769;49.2105;1.5789;55.1316;8.7121
077;56;U;159.8107;46.1842;7.0293;50.0000;0.0000
077;57;V;141.5579;51.0526;2.4475;53.5526;7.1053
077;58;W;137.7679;63.2895;12.3250;53.5526;7.1053
077;59;X;133.2789;51.4474;17.3684;51.5789;3.1579
077;60;Y;187.9771;56.9737;15.2971;50.1316;1.0526
077;61;Z;205.8368;51.7105;4.0895;52.1053;7.9210
018;0;0;162.8946;50.1316;17.0363;53.0263;6.7298
018;1;1;152.7206;58.2895;12.8355;50.3947;0.7895
018;2;2;142.1044;57.5000;14.1446;50.2632;0.5263
018;3;3;148.0051;55.9211;18.3646;51.3158;2.6316
018;4;4;153.6983;59.6053;13.8976;50.0000;0.0000
018;5;5;160.7323;70.6579;19.4657;55.3947;9.8324
018;6;6;145.3654;60.0000;17.6649;50.9211;1.8421
018;7;7;158.7468;56.1842;16.8534;65.5263;12.9764
018;8;8;175.5293;46.5789;3.7770;53.1579;6.3158
018;9;9;148.2183;61.4474;12.7475;53.4211;6.8421
018;10;a;172.9092;68.1579;16.8944;51.7105;3.4211
018;11;b;169.6141;47.8947;7.6202;57.1053;14.5417
018;12;c;161.0712;64.0789;22.3978;50.2632;0.5263
018;13;d;152.0238;60.7895;17.0221;48.0263;4.2839
018;14;e;138.2899;55.2632;8.6882;50.5263;1.0526
018;15;f;149.2855;46.9737;5.5607;58.5526;11.3494
018;16;g;145.4543;50.6579;1.6644;61.0526;15.0852
018;17;h;155.3803;69.0789;18.1178;54.7368;7.3895
018;18;i;155.1353;65.3947;21.4542;50.0000;0.0000
018;19;j;154.2481;67.7632;15.9748;50.0000;0.0000
018;20;k;151.0102;46.0526;5.1299;50.7895;1.5789
018;21;l;166.9138;53.0263;7.2976;49.3421;0.8322
018;22;m;224.9645;64.4737;16.7679;52.6316;5.2632
018;23;n;154.6914;55.5263;5.8638;50.0000;0.0000
018;24;o;167.9304;51.3158;9.8377;50.1316;0.2632
018;25;p;149.9415;58.9474;14.0894;52.5000;3.1248
018;26;q;200.6194;56.4474;9.3541;50.1316;0.2632
018;27;r;156.4287;48.4211;13.8101;50.0000;0.0000
018;28;s;199.4971;64.8684;13.7221;50.0000;0.0000
018;29;t;291.5205;56.7105;15.6816;49.8684;0.2632
018;30;u;147.5322;57.6316;13.2927;53.0263;5.7294
018;31;v;151.3903;47.6316;3.0177;50.1316;0.2632
018;32;w;300.1853;62.8947;7.5884;48.0263;9.5338
018;33;x;255.9213;62.1053;14.8200;48.5526;2.8947
018;34;y;161.3635;57.1053;15.7752;57.6316;15.2632
018;35;z;486.5350;81.4474;16.9037;57.1053;14.8772
018;36;A;142.6546;43.4211;17.2213;50.0000;0.0000
018;37;B;149.8758;53.4211;18.8365;50.0000;0.0000
018;38;C;152.0137;50.0000;0.0000;52.7632;5.5263
018;39;D;153.5362;49.6053;7.9776;50.0000;0.0000
018;40;E;151.2054;60.2632;10.4155;50.1316;0.2632
018;41;F;168.8657;57.8947;7.8618;48.6842;2.6316
018;42;G;152.1860;54.0789;19.2411;50.0000;0.0000
018;43;H;182.0605;55.0000;8.1706;52.6316;6.2966
018;44;I;171.3912;55.2632;11.9730;66.7105;15.2745
018;45;J;143.8120;57.1053;9.6994;50.2632;0.5263
018;46;K;150.8620;58.6842;14.3077;53.6842;7.3684
018;47;L;139.4267;48.8158;1.5789;47.2368;5.5263
018;48;M;291.4415;65.3947;14.3391;48.2895;2.8098
018;49;N;172.0221;61.0526;10.4388;63.4211;15.7598
018;50;O;187.2224;48.0263;3.6274;50.0000;0.0000
018;51;P;156.7035;52.5000;10.6441;50.0000;0.0000
018;52;Q;145.2479;56.5789;12.9790;52.1053;5.2533
018;53;R;152.1875;46.4474;9.1312;50.0000;0.0000
018;54;S;138.0523;51.8421;3.3649;50.0000;0.0000
018;55;T;133.7532;55.0000;15.9129;49.6053;3.8271
018;56;U;169.3689;51.5789;16.7090;51.5789;3.1579
018;57;V;141.9228;54.4737;20.7686;50.0000;0.0000
018;58;W;163.1797;46.3158;12.8557;50.6579;1.3158
018;59;X;157.2253;46.0526;8.6483;50.0000;0.0000
018;60;Y;165.5106;57.5000;11.4224;49.8684;0.2632
018;61;Z;155.6803;55.1316;7.8991;50.0000;0.0000
049;0;0;299.1708;81.7105;16.8729;48.8158;2.0553
049;1;1;198.5693;90.6579;5.0858;58.9474;18.8879
049;2;2;224.2514;90.0000;4.4504;65.3947;23.2698
049;3;3;203.4710;93.8158;3.8497;59.3421;18.6842
049;4;4;209.4908;46.4474;17.1487;51.0526;2.4475
049;5;5;189.1806;87.1053;4.5504;51.9737;3.9474
049;6;6;179.2371;65.5263;21.6630;49.6053;10.8471
049;7;7;185.3916;71.9737;13.9722;48.2895;1.4171
049;8;8;196.6356;75.9211;7.3331;50.0000;0.0000
049;9;9;181.4589;62.2368;22.7582;48.6842;2.0384
049;10;a;221.4279;87.8947;14.7145;59.6053;16.4110
049;11;b;178.0114;75.9211;14.8667;49.4737;0.6446
049;12;c;300.1315;71.7105;18.6777;68.4211;24.7319
049;13;d;363.4230;94.0789;4.1400;92.2368;10.6603
049;14;e;340.4097;60.1316;17.9575;48.6842;0.0000
049;15;f;198.7833;71.5789;15.4088;49.3421;2.8221
049;16;g;282.6231;85.7895;19.2240;58.5526;17.1053
049;17;h;216.6953;42.7632;19.6885;57.6316;17.6021
049;18;i;542.3909;85.7895;8.5029;59.4737;19.2780
049;19;j;218.3931;46.3158;4.6446;50.0000;0.0000
049;20;k;263.1179;77.5000;26.4320;53.5526;7.4386
049;21;l;217.7876;81.5789;14.8981;48.2895;0.5263
049;22;m;216.0203;93.5526;2.2942;58.2895;18.5736
049;23;n;205.7204;78.6842;12.1993;63.8158;18.2890
049;24;o;470.7405;56.8421;18.3391;68.1579;23.0643
049;25;p;196.0293;74.0789;13.2992;50.0000;0.0000
049;26;q;451.7542;99.2105;1.2757;87.6316;19.0012
049;27;r;421.5634;90.1316;10.6245;60.0000;12.9350
049;28;s;459.2387;90.7895;11.9295;73.8158;20.9264
049;29;t;676.1038;99.0789;0.5263;79.7368;24.2848
049;30;u;451.0331;94.4737;2.1053;86.3158;18.3712
049;31;v;612.0224;56.4474;16.2563;58.4211;18.1627
049;32;w;666.2447;100.0000;0.0000;70.0000;24.4949
049;33;x;677.3022;99.2105;0.4923;99.4737;0.4923
049;34;y;746.6602;98.9474;0.8924;98.8158;1.0526
049;35;z;656.4770;99.4737;0.2632;89.6053;19.8043
049;36;A;382.4810;88.9474;17.8889;83.2895;18.0537
049;37;B;445.9470;99.4737;0.4923;97.1053;3.5938
049;38;C;199.8410;88.5526;7.8794;59.6053;19.8750
049;39;D;337.6477;70.7895;13.8664;48.0263;3.3287
049;40;E;457.9592;85.6579;19.1735;50.0000;0.0000
049;41;F;192.5003;77.7632;15.0334;62.5000;17.8385
049;42;G;192.0344;95.1316;3.4463;49.7368;1.0690
049;43;H;173.4183;51.8421;11.3601;58.1579;11.9556
049;44;I;195.4472;80.2632;4.2636;62.1053;18.4520
049;45;J;185.7406;75.1316;14.5833;56.9737;15.2971
049;46;K;188.4879;90.9211;3.2069;79.0789;23.7441
049;47;L;182.5038;74.3421;18.4258;55.9211;13.1973
049;48;M;202.2267;68.6842;19.9835;56.0526;14.1617
049;49;N;213.6544;80.9211;13.4507;60.1316;18.3533
049;50;O;233.7076;92.3684;2.9598;57.1053;14.2105
049;51;P;243.7372;80.2632;20.6080;70.1316;19.0975
049;52;Q;193.1431;62.6316;20.2409;64.2105;18.5270
049;53;R;194.2440;82.1053;17.2233;58.4211;18.8549
049;54;S;192.3672;88.4211;10.9503;50.1316;0.2632
049;55;T;211.7792;88.4211;12.4173;70.2632;24.2848
049;56;U;187.5947;86.0526;9.6547;75.3947;21.7109
049;57;V;249.6337;88.5526;4.1317;49.7368;0.6709
049;58;W;198.4490;92.7632;1.3800;66.9737;20.8394
049;59;X;187.3307;58.1579;11.2621;48.8158;1.5789
049;60;Y;275.9575;95.5263;3.3906;58.6842;17.6992
049;61;Z;194.5324;68.5526;12.8274;48.9474;1.3547
067;0;0;169.0644;55.1316;17.3035;56.9737;11.2236
067;1;1;140.9014;46.9737;3.6417;50.0000;0.0000
067;2;2;158.6482;76.1842;16.4310;49.3421;1.3158
067;3;3;129.4648;49.3421;0.5884;52.5000;9.7883
067;4;4;128.8894;50.3947;9.2723;50.7895;1.5789
067;5;5;238.5826;81.3158;16.5424;50.3947;0.7895
067;6;6;145.1968;62.3684;17.6453;52.1053;2.6118
067;7;7;160.1375;55.9211;15.2938;52.6316;5.2632
067;8;8;365.8573;55.3947;16.8164;59.6053;12.4103
067;9;9;156.0524;59.3421;20.3688;56.7105;13.4211
067;10;a;157.2288;59.6053;13.9598;50.0000;0.0000
067;11;b;148.4894;58.5526;13.7750;50.0000;0.0000
067;12;c;143.1757;63.1579;17.1204;50.0000;0.0000
067;13;d;136.7019;54.4737;10.8295;47.3684;5.5979
067;14;e;145.4946;42.2368;6.8040;52.2368;3.3183
067;15;f;139.0037;62.3684;14.2105;49.8684;0.2632
067;16;g;210.2856;44.0789;4.2839;53.6842;6.2080
067;17;h;190.1050;61.0526;13.8465;50.0000;0.0000
067;18;i;161.3499;53.6842;8.0425;50.2632;0.5263
067;19;j;214.0045;56.5789;11.2652;49.8684;0.2632
067;20;k;152.7147;45.0000;7.7464;50.7895;1.5789
067;21;l;191.7749;54.7368;9.8059;59.7368;15.5542
067;22;m;223.2287;52.6316;5.5979;44.2105;11.5789
067;23;n;149.6513;57.1053;14.2105;50.0000;0.0000
067;24;o;160.5971;47.3684;7.5929;52.2368;4.4737
067;25;p;198.9590;52.8947;12.7340;50.0000;0.0000
067;26;q;162.2629;77.8947;16.7917;52.7632;5.5263
067;27;r;154.6404;45.9211;17.9034;51.5789;3.1579
067;28;s;147.7325;54.6053;12.2446;53.5526;8.1281
067;29;t;140.2820;48.8158;1.2757;50.0000;0.0000
067;30;u;168.4925;44.6053;20.4790;53.0263;6.3867
067;31;v;153.9303;48.9474;13.2797;50.0000;0.0000
067;32;w;175.5169;42.5000;12.5353;50.0000;0.0000
067;33;x;141.0216;47.1053;3.6417;48.9474;2.1053
067;34;y;150.4616;53.1579;19.9523;50.0000;0.0000
067;35;z;150.7154;56.4474;14.2774;50.0000;0.0000
067;36;A;144.8222;52.8947;4.1107;46.1842;7.3071
067;37;B;161.2003;55.0000;13.3057;52.3684;4.1107
067;38;C;145.8950;55.6579;15.5664;49.7368;0.5263
067;39;D;143.5933;50.1316;1.4652;41.7105;16.5789
067;40;E;167.5396;44.8684;14.7720;50.0000;0.0000
067;41;F;152.6149;45.5263;7.3425;57.1053;14.2105
067;42;G;151.0111;53.6842;8.0317;50.0000;0.0000
067;43;H;155.4905;46.5789;3.4160;50.0000;0.0000
067;44;I;183.6347;55.7895;21.9599;49.8684;0.2632
067;45;J;167.1429;52.1053;5.2533;52.2368;4.4737
067;46;K;152.1253;49.6053;0.7895;53.2895;5.3609
067;47;L;171.4977;44.3421;5.9952;50.0000;0.0000
067;48;M;161.5875;54.3421;10.4736;49.8684;0.2632
067;49;N;146.9499;55.6579;8.9975;49.8684;0.2632
067;50;O;148.3954;51.7105;4.8453;47.8947;4.5466
067;51;P;212.1666;42.7632;7.2428;50.0000;0.0000
067;52;Q;154.7347;52.3684;4.4153;49.8684;0.2632
067;53;R;156.1875;49.6053;1.1471;59.2105;18.4211
067;54;S;139.1855;51.5789;3.1579;61.8421;12.8719
067;55;T;161.4706;52.7632;26.6375;50.0000;0.0000
067;56;U;143.3961;68.6842;14.4174;84.7368;18.2008
067;57;V;165.2880;72.6316;10.0776;49.8684;0.2632
067;58;W;156.0330;49.4737;1.3418;50.0000;0.0000
067;59;X;151.4734;53.9474;3.9033;48.8158;2.3684
067;60;Y;192.3757;55.6579;25.0263;50.5263;1.0526
067;61;Z;174.5097;50.2632;4.7368;48.5526;3.5648
065;0;0;204.3932;69.8684;19.8654;54.3421;5.3220
065;1;1;161.5004;55.0000;17.0068;58.8158;15.4324
065;2;2;162.7091;53.8158;11.3066;53.4211;7.5173
065;3;3;197.8692;55.9211;21.3426;54.0789;7.5173
065;4;4;131.3641;47.1053;14.7849;50.2632;0.5263
065;5;5;160.3122;53.5526;9.5755;54.0789;8.4907
065;6;6;196.5474;46.8421;4.1484;58.4211;12.7122
065;7;7;157.2052;62.1053;14.0771;56.4474;12.8947
065;8;8;143.3689;70.7895;21.6630;56.9737;9.5935
065;9;9;204.0286;51.5789;17.7246;55.3947;10.1444
065;10;a;235.8348;62.6316;17.4430;61.0526;9.7706
065;11;b;189.1261;49.3421;6.0869;51.0526;2.1053
065;12;c;195.9730;51.9737;4.6334;50.0000;0.0000
065;13;d;140.5756;53.6842;13.8039;52.1053;2.5784
065;14;e;153.3440;54.7368;9.8059;50.0000;0.0000
065;15;f;202.3921;41.3158;19.5580;50.2632;0.5263
065;16;g;188.7850;63.4211;16.9813;50.9211;1.8421
065;17;h;199.0698;54.2105;10.4818;50.6579;1.3158
065;18;i;145.8467;53.8158;11.6386;50.3947;0.7895
065;19;j;566.3431;74.8684;22.3970;59.3421;19.0149
065;20;k;185.8827;57.1053;9.3911;50.0000;0.0000
065;21;l;193.5985;43.4211;18.8484;51.9737;3.3287
065;22;m;241.7964;46.0526;23.1257;51.5789;2.8404
065;23;n;163.2448;69.0789;19.1084;51.4474;2.8947
065;24;o;182.6012;67.5000;15.7982;50.0000;0.0000
065;25;p;360.4804;61.1842;17.5104;49.7368;1.2892
065;26;q;197.4394;52.7632;13.6766;50.0000;0.0000
065;27;r;220.2952;64.2105;17.5824;58.0263;9.8324
065;28;s;226.9975;54.6053;9.2199;50.0000;0.0000
065;29;t;156.0550;53.4211;7.1756;56.4474;12.8947
065;30;u;366.5058;75.0000;20.5027;49.6053;0.3223
065;31;v;243.7009;67.5000;21.4825;50.3947;0.7895
065;32;w;360.6771;63.5526;20.6943;49.8684;0.2632
065;33;x;357.1127;58.4211;19.8915;49.6053;0.7895
065;34;y;246.2796;64.7368;20.5221;51.4474;4.6408
065;35;z;178.0408;63.5526;17.9720;51.8421;3.6842
065;36;A;204.5186;49.2105;1.5789;50.5263;3.7999
065;37;B;166.5628;46.0526;7.2548;50.0000;0.0000
065;38;C;167.3218;53.0263;10.7509;56.4474;11.9324
065;39;D;294.5763;45.6579;4.3560;50.0000;0.0000
065;40;E;195.4427;56.4474;24.0807;50.0000;0.0000
065;41;F;359.2970;46.3158;3.4211;49.8684;0.2632
065;42;G;208.7479;62.7632;13.2992;51.0526;2.1053
065;43;H;365.6696;44.4737;2.8098;49.7368;0.5263
065;44;I;167.5946;63.9474;15.0334;51.5789;3.1579
065;45;J;168.5147;53.2895;12.5931;51.0526;2.1053
065;46;K;150.5387;52.2368;9.5392;51.3158;2.3167
065;47;L;150.6141;63.0263;17.8986;63.5526;16.8534
065;48;M;164.5182;52.2368;4.4348;48.8158;2.3684
065;49;N;166.2992;61.5789;13.3577;51.3158;2.6316
065;50;O;181.4910;60.9211;13.7347;52.8947;5.7895
065;51;P;185.4862;51.7105;2.8098;50.0000;0.0000
065;52;Q;166.0566;40.3947;6.5868;50.2632;0.3223
065;53;R;167.3171;47.1053;11.9773;50.2632;0.5263
065;54;S;161.7126;44.2105;8.1047;49.6053;0.5263
065;55;T;182.8079;44.4737;7.3684;50.0000;0.0000
065;56;U;174.0518;50.3947;0.5263;50.2632;0.5263
065;57;V;160.6730;56.8421;13.5762;51.0526;1.4770
065;58;W;166.4371;50.2632;2.3757;49.4737;1.0526
065;59;X;155.1401;44.3421;9.4205;45.5263;6.8800
065;60;Y;187.3987;53.0263;16.1719;50.6579;6.6834
065;61;Z;180.4250;45.2632;5.5886;54.2105;8.4211
033;0;0;164.8579;33.4211;22.1013;35.0000;13.4275
033;1;1;160.5333;48.1579;2.0970;49.0789;1.8421
033;2;2;400.6177;47.1053;0.8924;51.1842;2.7094
033;3;3;172.5573;54.7368;15.3073;55.0000;7.1780
033;4;4;172.8218;58.9474;11.5054;72.1053;18.1969
033;5;5;167.4717;49.7368;22.2777;46.5789;6.8421
033;6;6;473.1285;57.5000;16.9966;56.7105;8.4293
033;7;7;211.0701;73.0263;21.1060;60.5263;14.0056
033;8;8;232.0684;61.8421;15.7291;56.3158;12.3053
033;9;9;215.6749;70.6579;20.6147;56.4474;12.8947
033;10;a;170.2735;50.9211;18.6527;58.2895;8.5435
033;11;b;177.4721;72.2368;20.7686;51.3158;2.6316
033;12;c;180.6037;49.0789;0.9846;50.3947;0.7895
033;13;d;160.9577;51.4474;6.3840;50.2632;0.5263
033;14;e;430.4209;68.2895;23.4838;51.8421;5.1028
033;15;f;454.5750;52.6316;18.4258;49.0789;1.1471
033;16;g;379.1499;65.7895;21.4074;59.0789;18.8181
033;17;h;317.8630;87.5000;19.0312;79.2105;21.2230
033;18;i;455.3977;48.6842;1.1009;58.2895;16.9098
033;19;j;379.6539;41.3158;13.8839;50.1316;2.4047
033;20;k;644.9742;78.4211;23.5059;49.8684;0.2632
033;21;l;378.3724;89.2105;19.6163;80.1316;20.1981
033;22;m;273.6269;58.0263;18.4417;50.0000;0.0000
033;23;n;177.8519;49.7368;0.5263;56.9737;13.9474
033;24;o;281.9346;76.0526;21.8936;52.1053;2.6118
033;25;p;405.3599;78.9474;16.7576;51.0526;3.1852
033;26;q;193.6378;49.3421;0.7207;50.0000;0.0000
033;27;r;291.4493;84.4737;18.2445;50.0000;0.0000
033;28;s;189.4555;65.0000;18.6518;58.4211;18.1865
033;29;t;169.3449;43.4211;8.5678;50.0000;0.0000
033;30;u;202.2683;59.0789;22.0032;50.0000;0.4161
033;31;v;179.2204;56.1842;13.0761;50.9211;1.8421
033;32;w;200.3966;53.2895;12.7163;52.2368;4.4737
033;33;x;430.4397;74.7368;22.5557;57.3684;12.3390
033;34;y;189.1871;50.5263;3.8899;50.0000;0.0000
033;35;z;198.9225;56.9737;10.3655;50.0000;0.0000
033;36;A;174.1146;75.6579;10.6245;56.5789;13.8252
033;37;B;168.1226;58.8158;24.9709;50.0000;0.0000
033;38;C;158.7624;46.3158;22.5096;49.7368;0.5263
033;39;D;177.4801;59.3421;8.1153;51.9737;3.9474
033;40;E;169.0355;41.3158;16.1548;50.0000;0.0000
033;41;F;176.8126;50.2632;0.5263;56.4474;12.8947
033;42;G;175.6684;50.3947;3.2657;48.1579;3.6842
033;43;H;310.9649;48.6842;4.2228;56.7105;14.4282
033;44;I;178.1701;76.0526;16.6519;47.1053;5.4665
033;45;J;169.9442;56.5789;18.3079;51.5789;3.1579
033;46;K;213.0153;64.8684;10.4736;49.7368;0.3223
033;47;L;178.6452;81.7105;18.7674;54.2105;7.4734
033;48;M;181.8469;47.2368;23.5794;50.0000;0.0000
033;49;N;172.3636;58.1579;16.3158;50.0000;0.0000
033;50;O;183.4780;49.7368;0.6709;50.0000;0.0000
033;51;P;429.8336;46.8421;11.8888;49.4737;1.0526
033;52;Q;198.2139;56.4474;14.3137;46.8421;3.8899
033;53;R;208.0798;38.9474;19.7167;48.2895;3.3701
033;54;S;195.8153;66.9737;17.4331;50.2632;0.8924
033;55;T;196.1685;57.6316;9.9043;53.6842;7.3684
033;56;U;281.2431;68.1579;22.2738;50.0000;0.0000
033;57;V;182.2536;41.4474;10.2175;46.9737;6.0526
033;58;W;374.6247;57.6316;16.9354;52.1053;4.2105
033;59;X;437.7134;88.1579;12.4549;78.5526;23.3218
033;60;Y;179.0553;48.2895;1.6953;64.7368;18.8420
033;61;Z;178.0364;48.6842;7.9820;52.1053;4.2105
022;0;0;193.0676;47.1053;16.1451;51.5789;6.9326
022;1;1;169.0809;51.4474;4.8773;49.2105;6.7273
022;2;2;168.4580;66.1842;18.8282;57.7632;10.8375
022;3;3;183.0349;51.3158;18.9080;44.3421;11.3158
022;4;4;182.8790;55.0000;18.8190;50.0000;0.0000
022;5;5;166.8882;52.5000;5.0000;50.2632;0.5263
022;6;6;191.5562;48.6842;10.7943;53.4211;13.5622
022;7;7;195.3613;51.3158;15.5464;50.1316;0.2632
022;8;8;222.5318;64.7368;11.3844;49.6053;0.7895
022;9;9;279.6146;74.7368;13.4610;49.7368;0.5263
022;10;a;239.9710;62.3684;15.7147;50.6579;2.0384
022;11;b;191.6214;49.6053;1.9338;49.8684;0.2632
022;12;c;196.9490;46.3158;5.1736;50.0000;0.0000
022;13;d;343.1316;71.4474;17.8511;52.3684;4.2555
022;14;e;164.5217;52.6316;1.9516;50.0000;0.0000
022;15;f;179.4564;52.5000;24.9910;44.7368;7.0490
022;16;g;225.2995;60.3947;13.4017;54.0789;12.8679
022;17;h;183.1891;52.3684;3.3443;50.0000;0.0000
022;18;i;191.4764;50.2632;6.6131;52.8947;5.7895
022;19;j;347.9165;72.8947;14.6130;49.4737;1.0526
022;20;k;168.5270;56.3158;7.1296;61.7105;14.4402
022;21;l;181.1117;53.0263;5.4028;55.6579;16.3158
022;22;m;172.7906;54.4737;6.6366;50.0000;0.0000
022;23;n;194.3133;44.0789;11.6728;42.5000;15.0000
022;24;o;618.8372;68.5526;24.6246;50.0000;0.0000
022;25;p;178.9660;56.4474;10.6928;50.0000;0.0000
022;26;q;211.5624;51.5789;13.7599;63.1579;16.1633
022;27;r;186.4108;50.0000;0.0000;50.0000;0.0000
022;28;s;344.7179;61.1842;27.3893;59.7368;19.1464
022;29;t;192.9865;56.9737;13.6208;50.1316;0.2632
022;30;u;376.4500;82.1053;18.8778;69.2105;22.0307
022;31;v;314.2796;71.3158;21.1699;50.0000;0.0000
022;32;w;192.8145;51.4474;21.8849;61.3158;14.8772
022;33;x;177.1651;43.1579;18.7037;54.6053;9.2105
022;34;y;364.7961;83.0263;16.8627;61.4474;19.0431
022;35;z;256.1068;75.5263;11.6757;66.7105;21.1331
022;36;A;189.1040;65.3947;13.6017;49.3421;1.3158
022;37;B;176.2448;44.3421;7.1174;50.0000;0.0000
022;38;C;182.8058;46.5789;18.3759;49.7368;0.8924
022;39;D;192.9328;55.0000;6.8573;50.0000;0.0000
022;40;E;164.0151;57.2368;11.3035;47.2368;3.3906
022;41;F;182.1161;44.8684;19.9002;49.6053;3.9823
022;42;G;183.6619;49.6053;1.1471;50.0000;0.0000
022;43;H;187.0479;58.5526;19.3649;49.8684;0.2632
022;44;I;192.0616;54.8684;5.7444;50.3947;0.7895
022;45;J;181.3256;46.0526;8.5678;50.0000;0.0000
022;46;K;176.2876;67.7632;19.1537;50.5263;1.0526
022;47;L;197.4612;75.5263;11.7791;58.6842;17.3684
022;48;M;172.7277;52.3684;10.7267;51.3158;3.6983
022;49;N;182.2961;47.3684;26.5939;48.2895;2.5514
022;50;O;181.7660;47.1053;3.7586;56.8421;13.6842
022;51;P;173.6172;49.8684;1.4652;52.8947;5.4665
022;52;Q;189.0191;54.3421;8.0425;49.6053;0.7895
022;53;R;195.7911;44.7368;15.2484;49.0789;2.1860
